UKCEH_SITE_ID,station_name,easting,northing,operator
115585,Ingleston Farm,260878,548467,SEPA
336367,Inshes,269005,842300,SEPA
115356,Inverewe Garden,186200,881720,SEPA
115230,Inverey,308888,789281,SEPA
14926,Invermark,344393,780360,SEPA
115588,Inveruglas,232004,709403,SEPA
367365,Inverurie,378245,818685,SEPA
115589,Irvine Gailes,232245,635876,SEPA
15006,Jedburgh,365550,621412,SEPA
541725,Jedburgh Castle,364882,619748,SEPA
367360,Keith,343119,851593,SEPA
341380,Killermont Raingauge,256020,671066,SEPA
234252,Killilan,193875,830553,SEPA
14933,Killin,256401,731995,SEPA
234253,Kilphedir,299848,918206,SEPA
14890,Kinbuck,279225,705376,SEPA
14955,Kindrogan,305619,763026,SEPA
473550,Kinghorn Ecology Centre Rain Gauge,325810,687509,SEPA
14972,Kingledores,310875,628541,SEPA
14968,Kinkell Bridge,293313,716652,SEPA
115596,Kinmount House,313674,569324,SEPA
335617,Kirkcaldy,328720,692250,SEPA
115598,Kirkcowan,232678,561148,SEPA
504458,Kirkcudbright Raingauge,269202,551974,SEPA
515885,Kirkwall,345535,1011397,SEPA
361048,Kirriemuir STW,338811,752452,SEPA
115599,Kirriereoch,236207,587069,SEPA
115363,Knockanrock,218651,908800,SEPA
368486,Ladyflat Farm,376908,651507,SEPA
115600,Lagafater Lodge,213933,575968,SEPA
115603,Lanark STW,287153,643781,SEPA
354621,Langwell Lodge,216731,902604,SEPA
14902,Lathro,311503,704113,SEPA
356217,Laxdale,109930,897080,SEPA
412495,Lecht Weather Station,324032,812639,SEPA
338381,Letham Grange,362680,745960,SEPA
133106,Lingerton,186758,685233,SEPA
234264,Little Assynt,214712,924949,SEPA
354613,Loch Ailsh Level,231577,910138,SEPA
115368,Loch Droma,225267,875273,SEPA
14910,Loch Katrine,249060,706499,SEPA
485489,Loch Restil,223249,708496,SEPA
354622,Loch Tormasad,82187,864894,SEPA
14898,Loch Venachar,260205,706926,SEPA
336847,Lochindorb North,298500,837310,SEPA
509677,Lochwinnoch,235886,658130,SEPA
473167,Lossiemouth,321267,870704,SEPA
115611,Low Creoch,259728,558729,SEPA
115612,Lower Black Laggan,246949,577747,SEPA
14865,Luffness,348865,681117,SEPA
115376,Luib,213140,854790,SEPA
327237,Lukeston,260300,679100,SEPA
129558,Luss Raingauge,235956,692710,SEPA
14974,Lyne Station,320921,640028,SEPA
115616,Meadowfoot,286129,613853,SEPA
115617,Merton Bank Lochmaben,308302,583233,SEPA
354623,Mill Croft,76701,834768,SEPA
205209,Mill Of Gavel,399554,851724,SEPA
115618,Millport,217620,654516,SEPA
494729,Milton of Evelix TBR,276541,890999,SEPA
338429,Minnigaff,241840,565490,SEPA
14949,Moar,253328,744868,SEPA
115235,Mongour,376494,790160,SEPA
15078,Montrose,370021,756482,SEPA
133115,Monyquil Farm,193779,634919,SEPA
15022,Mouthbridge,382582,653012,SEPA
115622,Muirkirk STW,267706,626397,SEPA
490986,Muirshiel RG,228398,665178,SEPA
372859,Murray Burn,317733,669649,SEPA
335650,Murton,349602,751300,SEPA
335651,Mylnefield,333800,730300,SEPA
341224,Nairn Dunbar Golf Course,289950,857500,SEPA
234289,New Kelso,194186,842885,SEPA
15083,Newton of Falkland,326600,707500,SEPA
115627,Newtonairds,288891,579935,SEPA
335797,Nigg Headworks,396400,804500,SEPA
335621,North Berwick (Kingston),354340,682310,SEPA
15215,Nunraw Abbey,359258,670057,SEPA
367364,Old Mill of Newton,365383,829873,SEPA
15007,Ormiston Mill,370232,628014,SEPA
335375,Penwhapple Reservoir,225370,596960,SEPA
341345,Perth Norwich Union,309700,722500,SEPA
115632,Picketlaw Reservoir,256826,651550,SEPA
486057,Pluscarden Abbey,314443,857510,SEPA
234294,Polhollick,334395,796531,SEPA
234295,Polloch,179208,768812,SEPA
15187,Polmonthill STW,295304,679587,SEPA
115634,Portling,288143,554302,SEPA
15149,Portmoak,317269,700777,SEPA
344764,Prestwick,235201,626594,SEPA
335575,Quarry Head,398550,860523,SEPA
115638,Quinloch Farm,251861,681998,SEPA
485490,Rest and be Thankful,222835,706967,SEPA
115390,Rhian Bridge,256400,916600,SEPA
336217,Rhiconich,225403,952003,SEPA
368013,RhynieGS,350190,827103,SEPA
133124,Ross Priory,240827,687363,SEPA
15070,Rossie Farm,325668,712505,SEPA
115239,Rothienorman,372054,835498,SEPA
15155,Saline,301500,693300,SEPA
115645,Saughall,259822,636402,SEPA
347562,Scardroy No3,221271,851572,SEPA
574971,Seilich Dam,276356,788226,SEPA
234305,Sgodachail,249119,892160,SEPA
14975,Shiplaw,324274,648945,SEPA
494255,Shotts WWTW,286550,659340,SEPA
464630,Slamannan,285660,673628,SEPA
234314,Sluggan,286980,821930,SEPA
115647,Solwaybank,330717,577413,SEPA
115648,Sorbie,244103,546882,SEPA
115649,South Moorhouse,252516,651293,SEPA
234315,Spey Dam,258224,793546,SEPA
335620,St Monance,351540,701630,SEPA
536844,Stewarton,246523,650712,SEPA
369551,Stonyford,350570,772593,SEPA
300383,Strathkelvin House,264400,674350,SEPA
11368,Strathkinness,346679,715779,SEPA
234319,Strathy Bridge,283584,965145,SEPA
15172,Strathyre,256061,716676,SEPA
361047,Strowan,281430,721310,SEPA
511327,Tarland WWTP,348548,804113,SEPA
14999,Teviothead,340703,605754,SEPA
115244,The Lecht,324600,813050,SEPA
15158,Tillicoultry,291638,696497,SEPA
115654,Tobermory,149765,755050,SEPA
564863,Tomatin No2,278910,829309,SEPA
15190,Torduff,320858,667801,SEPA
234326,Torwinny,313442,848903,SEPA
323188,Townfoot (Glencaple),299720,567810,SEPA
234327,Tromie Bridge,278926,799629,SEPA
115247,Tulchan,313332,835230,SEPA
506152,Unthank Raingauge,338800,594715,SEPA
115657,Upper Black Laggan,247616,576885,SEPA
116007,Upper Monachyle,248018,724996,SEPA
115406,Urquhart,258180,858480,SEPA
15101,Victoria Lodge,310716,622991,SEPA
234331,Wardend Bridge,303930,855845,SEPA
369554,Waterside Perth,350104,778961,SEPA
115660,Waulkmill Glen,252542,658235,SEPA
116008,Weisdale Mill,439470,1153000,SEPA
115250,Westhill,382431,806336,SEPA
14881,Whitburn,294792,665548,SEPA
502874,White Clauchrie,229459,586266,SEPA
15067,Wolfhill,315700,733400,SEPA
